sample_id,study_arm,task_title,length_bucket,task_type,target_min_words,target_max_words,estimated_minutes,recommended_reward_usd,minimum_reward_usd,source_prompt_path,writer_input_path,final_text_path,collection_mode,response_field_name,completion_code_policy,META_case_id,META_prompt_id,META_matched_set_id
c4_medium_01,c4_medium,Student assignment response (c4_medium_01),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_01_source.txt,texts/human_c4/c4_medium_01.txt,texts/generated/final/c4_medium_01.txt,prolific_direct_text_entry,response_text_c4_medium_01,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set01
c4_medium_02,c4_medium,Student assignment response (c4_medium_02),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_02_source.txt,texts/human_c4/c4_medium_02.txt,texts/generated/final/c4_medium_02.txt,prolific_direct_text_entry,response_text_c4_medium_02,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set02
c4_medium_03,c4_medium,Student assignment response (c4_medium_03),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_03_source.txt,texts/human_c4/c4_medium_03.txt,texts/generated/final/c4_medium_03.txt,prolific_direct_text_entry,response_text_c4_medium_03,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set03
c4_medium_04,c4_medium,Student assignment response (c4_medium_04),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_04_source.txt,texts/human_c4/c4_medium_04.txt,texts/generated/final/c4_medium_04.txt,prolific_direct_text_entry,response_text_c4_medium_04,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set04
c4_medium_05,c4_medium,Student assignment response (c4_medium_05),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_05_source.txt,texts/human_c4/c4_medium_05.txt,texts/generated/final/c4_medium_05.txt,prolific_direct_text_entry,response_text_c4_medium_05,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set05
c4_medium_06,c4_medium,Student assignment response (c4_medium_06),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_06_source.txt,texts/human_c4/c4_medium_06.txt,texts/generated/final/c4_medium_06.txt,prolific_direct_text_entry,response_text_c4_medium_06,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set06
c4_medium_07,c4_medium,Student assignment response (c4_medium_07),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_07_source.txt,texts/human_c4/c4_medium_07.txt,texts/generated/final/c4_medium_07.txt,prolific_direct_text_entry,response_text_c4_medium_07,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set07
c4_medium_08,c4_medium,Student assignment response (c4_medium_08),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_08_source.txt,texts/human_c4/c4_medium_08.txt,texts/generated/final/c4_medium_08.txt,prolific_direct_text_entry,response_text_c4_medium_08,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set08
c4_medium_09,c4_medium,Student assignment response (c4_medium_09),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_09_source.txt,texts/human_c4/c4_medium_09.txt,texts/generated/final/c4_medium_09.txt,prolific_direct_text_entry,response_text_c4_medium_09,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set09
c4_medium_10,c4_medium,Student assignment response (c4_medium_10),medium,student_assignment_response,400,600,25,5.00,3.34,texts/generated/source/c4_medium_10_source.txt,texts/human_c4/c4_medium_10.txt,texts/generated/final/c4_medium_10.txt,prolific_direct_text_entry,response_text_c4_medium_10,Use Prolific completion/submission status or the external survey completion code.,C4,medium_assignment_process_001,medium_assignment_process_001_set10
c4_long_01,c4_long,Conference paper review (c4_long_01),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_01_source.txt,texts/human_c4/c4_long_01.txt,texts/generated/final/c4_long_01.txt,prolific_direct_text_entry,response_text_c4_long_01,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set01
c4_long_02,c4_long,Conference paper review (c4_long_02),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_02_source.txt,texts/human_c4/c4_long_02.txt,texts/generated/final/c4_long_02.txt,prolific_direct_text_entry,response_text_c4_long_02,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set02
c4_long_03,c4_long,Conference paper review (c4_long_03),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_03_source.txt,texts/human_c4/c4_long_03.txt,texts/generated/final/c4_long_03.txt,prolific_direct_text_entry,response_text_c4_long_03,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set03
c4_long_04,c4_long,Conference paper review (c4_long_04),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_04_source.txt,texts/human_c4/c4_long_04.txt,texts/generated/final/c4_long_04.txt,prolific_direct_text_entry,response_text_c4_long_04,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set04
c4_long_05,c4_long,Conference paper review (c4_long_05),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_05_source.txt,texts/human_c4/c4_long_05.txt,texts/generated/final/c4_long_05.txt,prolific_direct_text_entry,response_text_c4_long_05,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set05
c4_long_06,c4_long,Conference paper review (c4_long_06),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_06_source.txt,texts/human_c4/c4_long_06.txt,texts/generated/final/c4_long_06.txt,prolific_direct_text_entry,response_text_c4_long_06,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set06
c4_long_07,c4_long,Conference paper review (c4_long_07),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_07_source.txt,texts/human_c4/c4_long_07.txt,texts/generated/final/c4_long_07.txt,prolific_direct_text_entry,response_text_c4_long_07,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set07
c4_long_08,c4_long,Conference paper review (c4_long_08),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_08_source.txt,texts/human_c4/c4_long_08.txt,texts/generated/final/c4_long_08.txt,prolific_direct_text_entry,response_text_c4_long_08,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set08
c4_long_09,c4_long,Conference paper review (c4_long_09),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_09_source.txt,texts/human_c4/c4_long_09.txt,texts/generated/final/c4_long_09.txt,prolific_direct_text_entry,response_text_c4_long_09,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set09
c4_long_10,c4_long,Conference paper review (c4_long_10),long,paper_review,1000,1500,75,15.00,10.00,texts/generated/source/c4_long_10_source.txt,texts/human_c4/c4_long_10.txt,texts/generated/final/c4_long_10.txt,prolific_direct_text_entry,response_text_c4_long_10,Use Prolific completion/submission status or the external survey completion code.,C4,long_peer_review_process_001,long_peer_review_process_001_set10
