job_id,sample_id,case_id,job_type,requires_api,length_bucket,prompt_tokens_est,output_tokens_est
n2_long_04_humanize,n2_long_04,N2,chat_completion,true,long,2101,1952
n3_long_04_generate_zh,n3_long_04,N3,chat_completion,true,long,348,1883
n3_long_04_translate_en,n3_long_04,N3,chat_completion,true,long,1953,1899
n4_long_04_direct_ai,n4_long_04,N4,chat_completion,true,long,324,1899
n4_long_04_scripted_light_edit,n4_long_04,N4,scripted_light_edit,false,long,0,1899
c2_long_05_polish,c2_long_05,C2,chat_completion,true,long,1762,1641
c3_long_05_translate,c3_long_05,C3,chat_completion,true,long,1702,1932
n1_long_05_direct_ai,n1_long_05,N1,chat_completion,true,long,324,1899
n2_long_05_humanize,n2_long_05,N2,chat_completion,true,long,2101,1952
n3_long_05_generate_zh,n3_long_05,N3,chat_completion,true,long,348,1883
n3_long_05_translate_en,n3_long_05,N3,chat_completion,true,long,1953,1899
n4_long_05_direct_ai,n4_long_05,N4,chat_completion,true,long,324,1899
n4_long_05_scripted_light_edit,n4_long_05,N4,scripted_light_edit,false,long,0,1899
c2_long_06_polish,c2_long_06,C2,chat_completion,true,long,1744,1615
c3_long_06_translate,c3_long_06,C3,chat_completion,true,long,1754,1932
n1_long_06_direct_ai,n1_long_06,N1,chat_completion,true,long,324,1899
n2_long_06_humanize,n2_long_06,N2,chat_completion,true,long,2101,1952
n3_long_06_generate_zh,n3_long_06,N3,chat_completion,true,long,348,1883
n3_long_06_translate_en,n3_long_06,N3,chat_completion,true,long,1953,1899
n4_long_06_direct_ai,n4_long_06,N4,chat_completion,true,long,324,1899
n4_long_06_scripted_light_edit,n4_long_06,N4,scripted_light_edit,false,long,0,1899
c2_long_07_polish,c2_long_07,C2,chat_completion,true,long,2101,1971
c3_long_07_translate,c3_long_07,C3,chat_completion,true,long,1968,1878
n1_long_07_direct_ai,n1_long_07,N1,chat_completion,true,long,324,1899
n2_long_07_humanize,n2_long_07,N2,chat_completion,true,long,2101,1952
n3_long_07_generate_zh,n3_long_07,N3,chat_completion,true,long,348,1883
n3_long_07_translate_en,n3_long_07,N3,chat_completion,true,long,1953,1899
n4_long_07_direct_ai,n4_long_07,N4,chat_completion,true,long,324,1899
n4_long_07_scripted_light_edit,n4_long_07,N4,scripted_light_edit,false,long,0,1899
c2_long_08_polish,c2_long_08,C2,chat_completion,true,long,1699,1576
c3_long_08_translate,c3_long_08,C3,chat_completion,true,long,1464,1892
n1_long_08_direct_ai,n1_long_08,N1,chat_completion,true,long,324,1899
n2_long_08_humanize,n2_long_08,N2,chat_completion,true,long,2101,1952
n3_long_08_generate_zh,n3_long_08,N3,chat_completion,true,long,348,1883
n3_long_08_translate_en,n3_long_08,N3,chat_completion,true,long,1953,1899
n4_long_08_direct_ai,n4_long_08,N4,chat_completion,true,long,324,1899
n4_long_08_scripted_light_edit,n4_long_08,N4,scripted_light_edit,false,long,0,1899
c2_long_09_polish,c2_long_09,C2,chat_completion,true,long,1666,1545
c3_long_09_translate,c3_long_09,C3,chat_completion,true,long,1692,1922
n1_long_09_direct_ai,n1_long_09,N1,chat_completion,true,long,324,1899
n2_long_09_humanize,n2_long_09,N2,chat_completion,true,long,2101,1952
n3_long_09_generate_zh,n3_long_09,N3,chat_completion,true,long,348,1883
n3_long_09_translate_en,n3_long_09,N3,chat_completion,true,long,1953,1899
n4_long_09_direct_ai,n4_long_09,N4,chat_completion,true,long,324,1899
n4_long_09_scripted_light_edit,n4_long_09,N4,scripted_light_edit,false,long,0,1899
c2_long_10_polish,c2_long_10,C2,chat_completion,true,long,1646,1526
c3_long_10_translate,c3_long_10,C3,chat_completion,true,long,1641,1888
n1_long_10_direct_ai,n1_long_10,N1,chat_completion,true,long,324,1899
n2_long_10_humanize,n2_long_10,N2,chat_completion,true,long,2101,1952
n3_long_10_generate_zh,n3_long_10,N3,chat_completion,true,long,348,1883
n3_long_10_translate_en,n3_long_10,N3,chat_completion,true,long,1953,1899
n4_long_10_direct_ai,n4_long_10,N4,chat_completion,true,long,324,1899
n4_long_10_scripted_light_edit,n4_long_10,N4,scripted_light_edit,false,long,0,1899
