sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c3_short_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Text self-describes as an allowed translation of human-authored source material, which is policy-compliant despite smooth prose.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Uniformly polished register with telltale elevated diction (ameliorate, permeate, elucidate) and a self-referential meta-argument that reads like generated content.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.4,""confidence"":0.45,""rationale"":""Clear, coherent argument with natural phrasing and no strong AI markers, though duplicated text and polish leave some ambiguity.""}",0.400000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.35,""confidence"":0.55,""rationale"":""Duplicated blocks, lowercase sentence starts, and clumsy 'writing-a record' phrasing suggest human editing artifacts rather than clean AI generation.""}",0.350000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with generic phrasing and duplicated blocks suggests likely AI generation, though style alone is not conclusive.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.45,""confidence"":0.4,""rationale"":""Clear, coherent argument with natural phrasing and no strong AI markers, though duplicated text and polish leave some uncertainty.""}",0.450000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_short_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.85,""rationale"":""Personal, idiosyncratic voice with informal asides, self-correction, and an authentic edit reflecting community interaction.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.07,""confidence"":0.85,""rationale"":""Personal narrative with idiosyncratic phrasing, self-correction, and an organic edit reflecting real reader interaction.""}",0.070000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Text explicitly describes a translation of human-authored source material, an allowed path despite smooth translated prose.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Uniformly polished diction with telltale elevated vocabulary (ameliorate, elucidate, permeate) and self-referential AI-detection framing suggests substantive AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with clean parallel structure and clear topic sentences typical of AI, though the content is generic and stylistic cues alone are not conclusive.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.5,""rationale"":""Duplicated paragraphs, lowercase sentence starts, and awkward self-corrections suggest human editing rather than clean AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.65,""confidence"":0.55,""rationale"":""Clean, balanced, generic argumentative prose with duplicated content suggests possible AI generation, though the topic itself argues against detection.""}",0.650000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.4,""confidence"":0.45,""rationale"":""Clear, coherent argument with natural phrasing and a duplicated block suggesting manual editing rather than clean AI generation.""}",0.400000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_short_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.12,""confidence"":0.7,""rationale"":""Personal specific anecdote with idiosyncratic voice, hedges, and informal asides typical of genuine human writing.""}",0.120000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.1,""confidence"":0.75,""rationale"":""Personal anecdote with specific details, casual voice, and idiosyncratic phrasing typical of genuine human writing.""}",0.100000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Text describes a translation of human-authored source material, an allowed path despite smooth, formal phrasing.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.7,""rationale"":""Dense polished register with telltale elevated vocabulary clusters and self-referential AI-detection theme suggests substantive AI generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with generic phrasing and an exact duplicated block suggests AI generation, though style alone is not conclusive.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Duplicated blocks, lowercase sentence starts, and awkward phrasing suggest human editing rather than clean AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argument with generic phrasing and exact duplication suggests AI generation, though human authorship is plausible.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, generic argumentative phrasing with balanced structure suggests AI generation, though content is plausibly human-written.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_short_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.75,""rationale"":""Personal narrative with specific idiosyncratic details, emphatic caps, and a forum-style edit suggest authentic human authorship.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.12,""confidence"":0.7,""rationale"":""Personal narrative with idiosyncratic details, emphatic casual style, and specific named project suggests authentic human authorship.""}",0.120000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.5,""rationale"":""Text is explicitly a human-sourced translation per allowed policy, though meta-commentary smoothness is mildly ambiguous.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.7,""rationale"":""Dense formal vocabulary, uniform polished rhythm, and self-referential mention of stereotypical AI words suggest AI generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with generic phrasing and verbatim duplication suggests AI generation, though style alone is not conclusive.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.35,""confidence"":0.55,""rationale"":""Duplicated blocks, lowercase sentence starts, and awkward self-corrections suggest human drafting rather than clean AI output.""}",0.350000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with generic phrasing and exact duplicated paragraphs suggests AI generation, though it could be human-written.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.6,""confidence"":0.5,""rationale"":""Polished, balanced argumentation with clean structure and duplicated passage suggests possible AI generation, though content is plausibly human-written.""}",0.600000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_short_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.82,""rationale"":""Specific personal details, idiosyncratic voice, and emotional spontaneity strongly indicate authentic human authorship.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.85,""rationale"":""Highly specific personal details, idiosyncratic phrasing, and emotional spontaneity strongly indicate authentic human authorship.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Content describes a human-sourced translation condition, consistent with allowed translation despite smooth prose.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Dense formal register, hallmark AI vocabulary (delve, underscore, foster, elucidate, ameliorate), and uniformly polished structure suggest substantive AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentative prose with generic phrasing and verbatim duplication suggests likely AI generation, though grammar-only assistance cannot be excluded.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Duplicated blocks, awkward insertions like 'writing-a record,' and lowercase sentence starts suggest human editing artifacts rather than clean AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, generic argumentation with balanced structure and clean transitions typical of AI, though duplicated text suggests editing artifacts rather than clear authorship signals.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.5,""rationale"":""Polished, balanced argumentation with generic phrasing and duplicated blocks suggests AI generation, though content is plausibly human.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.1,""confidence"":0.7,""rationale"":""Casual personal voice, specific references, and idiosyncratic phrasing suggest genuine human writing.""}",0.100000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.1,""confidence"":0.75,""rationale"":""Casual personal anecdote with idiosyncratic phrasing, slang, and authentic enthusiasm typical of human forum writing.""}",0.100000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Text describes a translation of human-authored source material, an allowed process, despite smooth meta-commentary phrasing.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.7,""rationale"":""Uniformly polished register, formal connectors, and clustered ornate vocabulary (ameliorate, elucidate, permeate) suggest AI-generated content.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.45,""confidence"":0.4,""rationale"":""Clean argumentative prose with no strong AI tells; duplicated paragraphs suggest human editing artifacts rather than polished AI output.""}",0.450000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.5,""rationale"":""Duplicated paragraphs, lowercase starts, and an awkward self-correcting phrase suggest manual editing rather than clean AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
