sample_id,detector,detector_version,run_timestamp_utc,raw_label,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
n4_short_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_short_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":17.55,""paragraph_count"":1,""word_count"":351}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":12.066666666666666,""paragraph_count"":4,""word_count"":181}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":19.4,""paragraph_count"":1,""word_count"":194}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":14.363636363636363,""paragraph_count"":1,""word_count"":158}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.7,""paragraph_count"":3,""word_count"":167}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":14.909090909090908,""paragraph_count"":3,""word_count"":164}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21,""paragraph_count"":3,""word_count"":210}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_short_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_short_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":13.96875,""paragraph_count"":1,""word_count"":447}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":14.416666666666666,""paragraph_count"":4,""word_count"":173}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.2311111111111111,""style_hits"":0,""avg_sentence_words"":25.833333333333332,""paragraph_count"":1,""word_count"":155}",0.231111,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":16.1,""paragraph_count"":1,""word_count"":161}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":18,""paragraph_count"":4,""word_count"":162}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":15.8,""paragraph_count"":4,""word_count"":158}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":18.3,""paragraph_count"":4,""word_count"":183}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_short_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_short_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":20.3125,""paragraph_count"":1,""word_count"":325}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":12.857142857142858,""paragraph_count"":4,""word_count"":180}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.19999999999999998,""style_hits"":0,""avg_sentence_words"":23.5,""paragraph_count"":1,""word_count"":141}",0.200000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":17.77777777777778,""paragraph_count"":1,""word_count"":160}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":13.5,""paragraph_count"":4,""word_count"":162}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":12.153846153846153,""paragraph_count"":5,""word_count"":158}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":15.133333333333333,""paragraph_count"":3,""word_count"":227}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_short_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_short_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":20.6,""paragraph_count"":1,""word_count"":206}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.5,""paragraph_count"":5,""word_count"":205}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.2238095238095238,""style_hits"":0,""avg_sentence_words"":25.285714285714285,""paragraph_count"":1,""word_count"":177}",0.223810,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":15.9,""paragraph_count"":1,""word_count"":159}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17,""paragraph_count"":4,""word_count"":170}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":14.636363636363637,""paragraph_count"":4,""word_count"":161}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.333333333333332,""paragraph_count"":3,""word_count"":174}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_short_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_short_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":16.8,""paragraph_count"":1,""word_count"":168}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.7,""paragraph_count"":3,""word_count"":167}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":17.125,""paragraph_count"":1,""word_count"":137}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":17.77777777777778,""paragraph_count"":1,""word_count"":160}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.2,""paragraph_count"":5,""word_count"":172}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.9,""paragraph_count"":5,""word_count"":179}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":18.9,""paragraph_count"":3,""word_count"":189}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_short_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_short_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":13.333333333333334,""paragraph_count"":1,""word_count"":160}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_short_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":13,""paragraph_count"":9,""word_count"":156}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_short_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":13.222222222222221,""paragraph_count"":1,""word_count"":119}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_short_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.42,""style_hits"":1,""avg_sentence_words"":20.25,""paragraph_count"":1,""word_count"":162}",0.420000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_short_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":15.545454545454545,""paragraph_count"":4,""word_count"":171}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_short_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":15.818181818181818,""paragraph_count"":4,""word_count"":174}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_short_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.833333333333332,""paragraph_count"":3,""word_count"":202}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_short_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":4,""avg_sentence_words"":16.166666666666668,""paragraph_count"":4,""word_count"":194}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.19047619047619,""paragraph_count"":5,""word_count"":403}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.523809523809526,""paragraph_count"":9,""word_count"":410}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.48095238095238096,""style_hits"":0,""avg_sentence_words"":31.071428571428573,""paragraph_count"":5,""word_count"":435}",0.480952,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.47162790697674417,""style_hits"":1,""avg_sentence_words"":19.11111111111111,""paragraph_count"":7,""word_count"":516}",0.471628,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.583333333333332,""paragraph_count"":6,""word_count"":597}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":15.945945945945946,""paragraph_count"":6,""word_count"":590}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.43679999999999997,""style_hits"":1,""avg_sentence_words"":18.75,""paragraph_count"":6,""word_count"":750}",0.436800,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
