job_id,sample_id,case_id,job_type,requires_api,output_text_path,status,notes
n3_short_06_translate_en,n3_short_06,N3,chat_completion,true,texts/generated/final/n3_short_06.txt,success,
c2_short_07_polish,c2_short_07,C2,chat_completion,true,texts/generated/final/c2_short_07.txt,success,
c3_short_07_translate,c3_short_07,C3,chat_completion,true,texts/generated/final/c3_short_07.txt,success,
n1_short_07_direct_ai,n1_short_07,N1,chat_completion,true,texts/generated/final/n1_short_07.txt,success,
n2_short_07_humanize,n2_short_07,N2,chat_completion,true,texts/generated/final/n2_short_07.txt,success,
n3_short_07_generate_zh,n3_short_07,N3,chat_completion,true,texts/generated/intermediate/n3_short_07_zh.txt,success,
n3_short_07_translate_en,n3_short_07,N3,chat_completion,true,texts/generated/final/n3_short_07.txt,success,
c2_short_08_polish,c2_short_08,C2,chat_completion,true,texts/generated/final/c2_short_08.txt,success,
c3_short_08_translate,c3_short_08,C3,chat_completion,true,texts/generated/final/c3_short_08.txt,success,
n1_short_08_direct_ai,n1_short_08,N1,chat_completion,true,texts/generated/final/n1_short_08.txt,success,
n2_short_08_humanize,n2_short_08,N2,chat_completion,true,texts/generated/final/n2_short_08.txt,success,
n3_short_08_generate_zh,n3_short_08,N3,chat_completion,true,texts/generated/intermediate/n3_short_08_zh.txt,success,
n3_short_08_translate_en,n3_short_08,N3,chat_completion,true,texts/generated/final/n3_short_08.txt,success,
c2_short_09_polish,c2_short_09,C2,chat_completion,true,texts/generated/final/c2_short_09.txt,success,
c3_short_09_translate,c3_short_09,C3,chat_completion,true,texts/generated/final/c3_short_09.txt,success,
n1_short_09_direct_ai,n1_short_09,N1,chat_completion,true,texts/generated/final/n1_short_09.txt,success,
n2_short_09_humanize,n2_short_09,N2,chat_completion,true,texts/generated/final/n2_short_09.txt,success,
n3_short_09_generate_zh,n3_short_09,N3,chat_completion,true,texts/generated/intermediate/n3_short_09_zh.txt,success,
n3_short_09_translate_en,n3_short_09,N3,chat_completion,true,texts/generated/final/n3_short_09.txt,success,
c2_short_10_polish,c2_short_10,C2,chat_completion,true,texts/generated/final/c2_short_10.txt,success,
c3_short_10_translate,c3_short_10,C3,chat_completion,true,texts/generated/final/c3_short_10.txt,success,
n1_short_10_direct_ai,n1_short_10,N1,chat_completion,true,texts/generated/final/n1_short_10.txt,success,
n2_short_10_humanize,n2_short_10,N2,chat_completion,true,texts/generated/final/n2_short_10.txt,success,
n3_short_10_generate_zh,n3_short_10,N3,chat_completion,true,texts/generated/intermediate/n3_short_10_zh.txt,success,
n3_short_10_translate_en,n3_short_10,N3,chat_completion,true,texts/generated/final/n3_short_10.txt,success,
c2_medium_01_polish,c2_medium_01,C2,chat_completion,true,texts/generated/final/c2_medium_01.txt,success,
c3_medium_01_translate,c3_medium_01,C3,chat_completion,true,texts/generated/final/c3_medium_01.txt,success,
n1_medium_01_direct_ai,n1_medium_01,N1,chat_completion,true,texts/generated/final/n1_medium_01.txt,success,
n2_medium_01_humanize,n2_medium_01,N2,chat_completion,true,texts/generated/final/n2_medium_01.txt,success,
n3_medium_01_generate_zh,n3_medium_01,N3,chat_completion,true,texts/generated/intermediate/n3_medium_01_zh.txt,success,
n3_medium_01_translate_en,n3_medium_01,N3,chat_completion,true,texts/generated/final/n3_medium_01.txt,success,
c2_medium_02_polish,c2_medium_02,C2,chat_completion,true,texts/generated/final/c2_medium_02.txt,success,
c3_medium_02_translate,c3_medium_02,C3,chat_completion,true,texts/generated/final/c3_medium_02.txt,success,
n1_medium_02_direct_ai,n1_medium_02,N1,chat_completion,true,texts/generated/final/n1_medium_02.txt,success,
n2_medium_02_humanize,n2_medium_02,N2,chat_completion,true,texts/generated/final/n2_medium_02.txt,success,
n3_medium_02_generate_zh,n3_medium_02,N3,chat_completion,true,texts/generated/intermediate/n3_medium_02_zh.txt,success,
n3_medium_02_translate_en,n3_medium_02,N3,chat_completion,true,texts/generated/final/n3_medium_02.txt,success,
c2_medium_03_polish,c2_medium_03,C2,chat_completion,true,texts/generated/final/c2_medium_03.txt,success,
c3_medium_03_translate,c3_medium_03,C3,chat_completion,true,texts/generated/final/c3_medium_03.txt,success,
n1_medium_03_direct_ai,n1_medium_03,N1,chat_completion,true,texts/generated/final/n1_medium_03.txt,success,
n2_medium_03_humanize,n2_medium_03,N2,chat_completion,true,texts/generated/final/n2_medium_03.txt,success,
n3_medium_03_generate_zh,n3_medium_03,N3,chat_completion,true,texts/generated/intermediate/n3_medium_03_zh.txt,success,
n3_medium_03_translate_en,n3_medium_03,N3,chat_completion,true,texts/generated/final/n3_medium_03.txt,success,
c2_medium_04_polish,c2_medium_04,C2,chat_completion,true,texts/generated/final/c2_medium_04.txt,success,
c3_medium_04_translate,c3_medium_04,C3,chat_completion,true,texts/generated/final/c3_medium_04.txt,success,
n1_medium_04_direct_ai,n1_medium_04,N1,chat_completion,true,texts/generated/final/n1_medium_04.txt,success,
n2_medium_04_humanize,n2_medium_04,N2,chat_completion,true,texts/generated/final/n2_medium_04.txt,success,
n3_medium_04_generate_zh,n3_medium_04,N3,chat_completion,true,texts/generated/intermediate/n3_medium_04_zh.txt,success,
n3_medium_04_translate_en,n3_medium_04,N3,chat_completion,true,texts/generated/final/n3_medium_04.txt,success,
c2_medium_05_polish,c2_medium_05,C2,chat_completion,true,texts/generated/final/c2_medium_05.txt,success,
c3_medium_05_translate,c3_medium_05,C3,chat_completion,true,texts/generated/final/c3_medium_05.txt,success,
n1_medium_05_direct_ai,n1_medium_05,N1,chat_completion,true,texts/generated/final/n1_medium_05.txt,success,
n2_medium_05_humanize,n2_medium_05,N2,chat_completion,true,texts/generated/final/n2_medium_05.txt,success,
n3_medium_05_generate_zh,n3_medium_05,N3,chat_completion,true,texts/generated/intermediate/n3_medium_05_zh.txt,success,
n3_medium_05_translate_en,n3_medium_05,N3,chat_completion,true,texts/generated/final/n3_medium_05.txt,success,
c2_medium_06_polish,c2_medium_06,C2,chat_completion,true,texts/generated/final/c2_medium_06.txt,success,
c3_medium_06_translate,c3_medium_06,C3,chat_completion,true,texts/generated/final/c3_medium_06.txt,success,
n1_medium_06_direct_ai,n1_medium_06,N1,chat_completion,true,texts/generated/final/n1_medium_06.txt,success,
n2_medium_06_humanize,n2_medium_06,N2,chat_completion,true,texts/generated/final/n2_medium_06.txt,success,
n3_medium_06_generate_zh,n3_medium_06,N3,chat_completion,true,texts/generated/intermediate/n3_medium_06_zh.txt,success,
n3_medium_06_translate_en,n3_medium_06,N3,chat_completion,true,texts/generated/final/n3_medium_06.txt,success,
c2_medium_07_polish,c2_medium_07,C2,chat_completion,true,texts/generated/final/c2_medium_07.txt,success,
c3_medium_07_translate,c3_medium_07,C3,chat_completion,true,texts/generated/final/c3_medium_07.txt,success,
n1_medium_07_direct_ai,n1_medium_07,N1,chat_completion,true,texts/generated/final/n1_medium_07.txt,success,
n2_medium_07_humanize,n2_medium_07,N2,chat_completion,true,texts/generated/final/n2_medium_07.txt,success,
n3_medium_07_generate_zh,n3_medium_07,N3,chat_completion,true,texts/generated/intermediate/n3_medium_07_zh.txt,success,
n3_medium_07_translate_en,n3_medium_07,N3,chat_completion,true,texts/generated/final/n3_medium_07.txt,success,
c2_medium_08_polish,c2_medium_08,C2,chat_completion,true,texts/generated/final/c2_medium_08.txt,success,
c3_medium_08_translate,c3_medium_08,C3,chat_completion,true,texts/generated/final/c3_medium_08.txt,success,
n1_medium_08_direct_ai,n1_medium_08,N1,chat_completion,true,texts/generated/final/n1_medium_08.txt,success,
n2_medium_08_humanize,n2_medium_08,N2,chat_completion,true,texts/generated/final/n2_medium_08.txt,success,
n3_medium_08_generate_zh,n3_medium_08,N3,chat_completion,true,texts/generated/intermediate/n3_medium_08_zh.txt,success,
n3_medium_08_translate_en,n3_medium_08,N3,chat_completion,true,texts/generated/final/n3_medium_08.txt,success,
c2_medium_09_polish,c2_medium_09,C2,chat_completion,true,texts/generated/final/c2_medium_09.txt,success,
c3_medium_09_translate,c3_medium_09,C3,chat_completion,true,texts/generated/final/c3_medium_09.txt,success,
n1_medium_09_direct_ai,n1_medium_09,N1,chat_completion,true,texts/generated/final/n1_medium_09.txt,success,
n2_medium_09_humanize,n2_medium_09,N2,chat_completion,true,texts/generated/final/n2_medium_09.txt,success,
n3_medium_09_generate_zh,n3_medium_09,N3,chat_completion,true,texts/generated/intermediate/n3_medium_09_zh.txt,success,
n3_medium_09_translate_en,n3_medium_09,N3,chat_completion,true,texts/generated/final/n3_medium_09.txt,success,
c2_medium_10_polish,c2_medium_10,C2,chat_completion,true,texts/generated/final/c2_medium_10.txt,success,
c3_medium_10_translate,c3_medium_10,C3,chat_completion,true,texts/generated/final/c3_medium_10.txt,success,
n1_medium_10_direct_ai,n1_medium_10,N1,chat_completion,true,texts/generated/final/n1_medium_10.txt,success,
n2_medium_10_humanize,n2_medium_10,N2,chat_completion,true,texts/generated/final/n2_medium_10.txt,success,
n3_medium_10_generate_zh,n3_medium_10,N3,chat_completion,true,texts/generated/intermediate/n3_medium_10_zh.txt,success,
n3_medium_10_translate_en,n3_medium_10,N3,chat_completion,true,texts/generated/final/n3_medium_10.txt,success,
c2_long_01_polish,c2_long_01,C2,chat_completion,true,texts/generated/final/c2_long_01.txt,success,
c3_long_01_translate,c3_long_01,C3,chat_completion,true,texts/generated/final/c3_long_01.txt,success,
n1_long_01_direct_ai,n1_long_01,N1,chat_completion,true,texts/generated/final/n1_long_01.txt,success,
n2_long_01_humanize,n2_long_01,N2,chat_completion,true,texts/generated/final/n2_long_01.txt,success,
n3_long_01_generate_zh,n3_long_01,N3,chat_completion,true,texts/generated/intermediate/n3_long_01_zh.txt,success,
n3_long_01_translate_en,n3_long_01,N3,chat_completion,true,texts/generated/final/n3_long_01.txt,success,
c2_long_02_polish,c2_long_02,C2,chat_completion,true,texts/generated/final/c2_long_02.txt,success,
c3_long_02_translate,c3_long_02,C3,chat_completion,true,texts/generated/final/c3_long_02.txt,success,
n1_long_02_direct_ai,n1_long_02,N1,chat_completion,true,texts/generated/final/n1_long_02.txt,success,
n2_long_02_humanize,n2_long_02,N2,chat_completion,true,texts/generated/final/n2_long_02.txt,success,
n3_long_02_generate_zh,n3_long_02,N3,chat_completion,true,texts/generated/intermediate/n3_long_02_zh.txt,success,
n3_long_02_translate_en,n3_long_02,N3,chat_completion,true,texts/generated/final/n3_long_02.txt,success,
c2_long_03_polish,c2_long_03,C2,chat_completion,true,texts/generated/final/c2_long_03.txt,success,
c3_long_03_translate,c3_long_03,C3,chat_completion,true,texts/generated/final/c3_long_03.txt,success,
n1_long_03_direct_ai,n1_long_03,N1,chat_completion,true,texts/generated/final/n1_long_03.txt,success,
n2_long_03_humanize,n2_long_03,N2,chat_completion,true,texts/generated/final/n2_long_03.txt,success,
n3_long_03_generate_zh,n3_long_03,N3,chat_completion,true,texts/generated/intermediate/n3_long_03_zh.txt,success,
n3_long_03_translate_en,n3_long_03,N3,chat_completion,true,texts/generated/final/n3_long_03.txt,success,
c2_long_04_polish,c2_long_04,C2,chat_completion,true,texts/generated/final/c2_long_04.txt,success,
c3_long_04_translate,c3_long_04,C3,chat_completion,true,texts/generated/final/c3_long_04.txt,success,
n1_long_04_direct_ai,n1_long_04,N1,chat_completion,true,texts/generated/final/n1_long_04.txt,success,
n2_long_04_humanize,n2_long_04,N2,chat_completion,true,texts/generated/final/n2_long_04.txt,success,
n3_long_04_generate_zh,n3_long_04,N3,chat_completion,true,texts/generated/intermediate/n3_long_04_zh.txt,success,
n3_long_04_translate_en,n3_long_04,N3,chat_completion,true,texts/generated/final/n3_long_04.txt,success,
c2_long_05_polish,c2_long_05,C2,chat_completion,true,texts/generated/final/c2_long_05.txt,success,
c3_long_05_translate,c3_long_05,C3,chat_completion,true,texts/generated/final/c3_long_05.txt,success,
n1_long_05_direct_ai,n1_long_05,N1,chat_completion,true,texts/generated/final/n1_long_05.txt,success,
n2_long_05_humanize,n2_long_05,N2,chat_completion,true,texts/generated/final/n2_long_05.txt,success,
n3_long_05_generate_zh,n3_long_05,N3,chat_completion,true,texts/generated/intermediate/n3_long_05_zh.txt,success,
n3_long_05_translate_en,n3_long_05,N3,chat_completion,true,texts/generated/final/n3_long_05.txt,success,
c2_long_06_polish,c2_long_06,C2,chat_completion,true,texts/generated/final/c2_long_06.txt,success,
c3_long_06_translate,c3_long_06,C3,chat_completion,true,texts/generated/final/c3_long_06.txt,success,
n1_long_06_direct_ai,n1_long_06,N1,chat_completion,true,texts/generated/final/n1_long_06.txt,success,
n2_long_06_humanize,n2_long_06,N2,chat_completion,true,texts/generated/final/n2_long_06.txt,success,
n3_long_06_generate_zh,n3_long_06,N3,chat_completion,true,texts/generated/intermediate/n3_long_06_zh.txt,success,
n3_long_06_translate_en,n3_long_06,N3,chat_completion,true,texts/generated/final/n3_long_06.txt,success,
c2_long_07_polish,c2_long_07,C2,chat_completion,true,texts/generated/final/c2_long_07.txt,success,
c3_long_07_translate,c3_long_07,C3,chat_completion,true,texts/generated/final/c3_long_07.txt,success,
n1_long_07_direct_ai,n1_long_07,N1,chat_completion,true,texts/generated/final/n1_long_07.txt,success,
n2_long_07_humanize,n2_long_07,N2,chat_completion,true,texts/generated/final/n2_long_07.txt,success,
n3_long_07_generate_zh,n3_long_07,N3,chat_completion,true,texts/generated/intermediate/n3_long_07_zh.txt,success,
n3_long_07_translate_en,n3_long_07,N3,chat_completion,true,texts/generated/final/n3_long_07.txt,success,
c2_long_08_polish,c2_long_08,C2,chat_completion,true,texts/generated/final/c2_long_08.txt,success,
c3_long_08_translate,c3_long_08,C3,chat_completion,true,texts/generated/final/c3_long_08.txt,success,
n1_long_08_direct_ai,n1_long_08,N1,chat_completion,true,texts/generated/final/n1_long_08.txt,success,
n2_long_08_humanize,n2_long_08,N2,chat_completion,true,texts/generated/final/n2_long_08.txt,success,
n3_long_08_generate_zh,n3_long_08,N3,chat_completion,true,texts/generated/intermediate/n3_long_08_zh.txt,success,
n3_long_08_translate_en,n3_long_08,N3,chat_completion,true,texts/generated/final/n3_long_08.txt,success,
c2_long_09_polish,c2_long_09,C2,chat_completion,true,texts/generated/final/c2_long_09.txt,success,
c3_long_09_translate,c3_long_09,C3,chat_completion,true,texts/generated/final/c3_long_09.txt,success,
n1_long_09_direct_ai,n1_long_09,N1,chat_completion,true,texts/generated/final/n1_long_09.txt,success,
n2_long_09_humanize,n2_long_09,N2,chat_completion,true,texts/generated/final/n2_long_09.txt,success,
n3_long_09_generate_zh,n3_long_09,N3,chat_completion,true,texts/generated/intermediate/n3_long_09_zh.txt,success,
n3_long_09_translate_en,n3_long_09,N3,chat_completion,true,texts/generated/final/n3_long_09.txt,success,
c2_long_10_polish,c2_long_10,C2,chat_completion,true,texts/generated/final/c2_long_10.txt,success,
c3_long_10_translate,c3_long_10,C3,chat_completion,true,texts/generated/final/c3_long_10.txt,success,
n1_long_10_direct_ai,n1_long_10,N1,chat_completion,true,texts/generated/final/n1_long_10.txt,success,
n2_long_10_humanize,n2_long_10,N2,chat_completion,true,texts/generated/final/n2_long_10.txt,success,
n3_long_10_generate_zh,n3_long_10,N3,chat_completion,true,texts/generated/intermediate/n3_long_10_zh.txt,success,
n3_long_10_translate_en,n3_long_10,N3,chat_completion,true,texts/generated/final/n3_long_10.txt,success,
