sample_id,detector,detector_version,run_timestamp_utc,raw_label,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c3_medium_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c3_medium_01"",""case_id"":""C3"",""ai_probability"":0.53,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.530000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
c4_medium_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c4_medium_01"",""case_id"":""C4"",""ai_probability"":0.71,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.710000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n1_medium_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n1_medium_01"",""case_id"":""N1"",""ai_probability"":1,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",1.000000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n2_medium_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n2_medium_01"",""case_id"":""N2"",""ai_probability"":0.46,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.460000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n3_medium_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n3_medium_01"",""case_id"":""N3"",""ai_probability"":0.77,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.770000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n4_medium_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n4_medium_01"",""case_id"":""N4"",""ai_probability"":0.5499999999999999,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.550000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
c1_long_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c1_long_01"",""case_id"":""C1"",""ai_probability"":0.21,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.210000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run; not paper-ready
c2_long_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c2_long_01"",""case_id"":""C2"",""ai_probability"":0.37,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.370000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
c3_long_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c3_long_01"",""case_id"":""C3"",""ai_probability"":0.53,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.530000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
c4_long_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""c4_long_01"",""case_id"":""C4"",""ai_probability"":0.79,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.790000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n1_long_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n1_long_01"",""case_id"":""N1"",""ai_probability"":0.9400000000000001,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.940000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n2_long_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n2_long_01"",""case_id"":""N2"",""ai_probability"":0.46,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.460000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n3_long_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n3_long_01"",""case_id"":""N3"",""ai_probability"":0.7400000000000001,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.740000,ai_suspicious,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
n4_long_01,pangram,mock-dry-run,2026-06-05T05:23:06.915Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""pangram"",""sample_id"":""n4_long_01"",""case_id"":""N4"",""ai_probability"":0.39999999999999997,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.400000,human_compliant,Mock dry run only; live rule would be: Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,mock dry run on synthetic proxy sample; not paper-ready
c1_short_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c1_short_01"",""case_id"":""C1"",""ai_probability"":0.15,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.150000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run; not paper-ready
c2_short_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c2_short_01"",""case_id"":""C2"",""ai_probability"":0.26,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.260000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c3_short_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c3_short_01"",""case_id"":""C3"",""ai_probability"":0.53,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.530000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c4_short_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c4_short_01"",""case_id"":""C4"",""ai_probability"":0.76,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.760000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n1_short_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n1_short_01"",""case_id"":""N1"",""ai_probability"":0.99,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.990000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n2_short_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n2_short_01"",""case_id"":""N2"",""ai_probability"":0.32999999999999996,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.330000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n3_short_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n3_short_01"",""case_id"":""N3"",""ai_probability"":0.68,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.680000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n4_short_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n4_short_01"",""case_id"":""N4"",""ai_probability"":0.37,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.370000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c1_medium_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c1_medium_01"",""case_id"":""C1"",""ai_probability"":0.13,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.130000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run; not paper-ready
c2_medium_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c2_medium_01"",""case_id"":""C2"",""ai_probability"":0.36,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.360000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c3_medium_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c3_medium_01"",""case_id"":""C3"",""ai_probability"":0.5399999999999999,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.540000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c4_medium_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c4_medium_01"",""case_id"":""C4"",""ai_probability"":0.76,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.760000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n1_medium_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n1_medium_01"",""case_id"":""N1"",""ai_probability"":0.98,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.980000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n2_medium_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n2_medium_01"",""case_id"":""N2"",""ai_probability"":0.29,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.290000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n3_medium_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n3_medium_01"",""case_id"":""N3"",""ai_probability"":0.5700000000000001,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.570000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n4_medium_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n4_medium_01"",""case_id"":""N4"",""ai_probability"":0.35,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.350000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c1_long_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c1_long_01"",""case_id"":""C1"",""ai_probability"":0.15,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.150000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run; not paper-ready
c2_long_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c2_long_01"",""case_id"":""C2"",""ai_probability"":0.4,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.400000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c3_long_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c3_long_01"",""case_id"":""C3"",""ai_probability"":0.41,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.410000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c4_long_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""c4_long_01"",""case_id"":""C4"",""ai_probability"":0.6699999999999999,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.670000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n1_long_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n1_long_01"",""case_id"":""N1"",""ai_probability"":0.9400000000000001,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.940000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n2_long_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n2_long_01"",""case_id"":""N2"",""ai_probability"":0.33999999999999997,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.340000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n3_long_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n3_long_01"",""case_id"":""N3"",""ai_probability"":0.61,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.610000,ai_suspicious,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n4_long_01,gptzero,mock-dry-run,2026-06-05T05:23:07.099Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""gptzero"",""sample_id"":""n4_long_01"",""case_id"":""N4"",""ai_probability"":0.35,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.350000,human_compliant,Mock dry run only; live rule would be: GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c1_short_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c1_short_01"",""case_id"":""C1"",""ai_probability"":0.13,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.130000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run; not paper-ready
