sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
n4_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,AI_ONLY,AI_ONLY,"{""human"":0.1,""mixed"":0.27,""ai"":0.63}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.1,""mixed"":0.27,""ai"":0.63},""ai_probability"":0.9,""confidence_category"":""medium""}",0.900000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,MIXED,MIXED,"{""human"":0.28,""mixed"":0.46,""ai"":0.26}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.28,""mixed"":0.46,""ai"":0.26},""ai_probability"":0.72,""confidence_category"":""low""}",0.720000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.3,""ai"":0.62}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.3,""ai"":0.62},""ai_probability"":0.9199999999999999,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,MIXED,MIXED,"{""human"":0.3,""mixed"":0.45,""ai"":0.25}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3,""mixed"":0.45,""ai"":0.25},""ai_probability"":0.7,""confidence_category"":""low""}",0.700000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_medium_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,MIXED,MIXED,"{""human"":0.3,""mixed"":0.45,""ai"":0.25}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3,""mixed"":0.45,""ai"":0.25},""ai_probability"":0.7,""confidence_category"":""low""}",0.700000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_medium_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,AI_ONLY,AI_ONLY,"{""human"":0.05,""mixed"":0.21,""ai"":0.74}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.05,""mixed"":0.21,""ai"":0.74},""ai_probability"":0.95,""confidence_category"":""medium""}",0.950000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_medium_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,AI_ONLY,AI_ONLY,"{""human"":0.07,""mixed"":0.25,""ai"":0.68}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.07,""mixed"":0.25,""ai"":0.68},""ai_probability"":0.93,""confidence_category"":""medium""}",0.930000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_medium_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,MIXED,MIXED,"{""human"":0.3,""mixed"":0.45,""ai"":0.25}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3,""mixed"":0.45,""ai"":0.25},""ai_probability"":0.7,""confidence_category"":""low""}",0.700000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_medium_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,MIXED,MIXED,"{""human"":0.25,""mixed"":0.45,""ai"":0.3}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.25,""mixed"":0.45,""ai"":0.3},""ai_probability"":0.75,""confidence_category"":""low""}",0.750000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002},""ai_probability"":0.30000000000000004,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,MIXED,MIXED,"{""human"":0.3,""mixed"":0.45,""ai"":0.25}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3,""mixed"":0.45,""ai"":0.25},""ai_probability"":0.7,""confidence_category"":""low""}",0.700000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002},""ai_probability"":0.30000000000000004,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7,""mixed"":0.25,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7,""mixed"":0.25,""ai"":0.05},""ai_probability"":0.3,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_07,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n4_long_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-06T00:52:12.536Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
