sample_id,case_id,case_name,length_bucket,task_type,matched_set_id,prompt_id,policy_label,origin_label,sample_status,sample_readiness,paper_blockers,word_count,final_text_path,source_text_path
c3_medium_01,C3,Human + AI translation,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,compliant,human_origin,ready,ready,,435,texts/generated/final/c3_medium_01.txt,texts/generated/source/c3_medium_01_source.txt
c4_medium_01,C4,Human-written AI-style text,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,compliant,human_origin,ready,text_ready_rights_pending,source_rights_review_needed,516,texts/generated/final/c4_medium_01.txt,texts/generated/source/c4_medium_01_source.txt
n1_medium_01,N1,Direct AI-generated,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,non_compliant,ai_origin,ready,ready,,597,texts/generated/final/n1_medium_01.txt,texts/generated/source/n1_medium_01_source.txt
n2_medium_01,N2,AI-obfuscated,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,non_compliant,ai_origin,ready,ready,,590,texts/generated/final/n2_medium_01.txt,texts/generated/final/n1_medium_01.txt
n3_medium_01,N3,AI cross-lingual transform,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,non_compliant,ai_origin,ready,ready,,750,texts/generated/final/n3_medium_01.txt,texts/generated/intermediate/n3_medium_01_zh.txt
n4_medium_01,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set01,medium_assignment_process_001,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,live_ai_draft_and_human_n4_edit_needed;source_rights_review_needed,519,texts/generated/final/n4_medium_01.txt,texts/generated/final/n1_medium_01.txt
c1_long_01,C1,Human original,long,paper_review,long_peer_review_process_001_set01,long_peer_review_process_001,compliant,human_origin,ready,text_ready_rights_pending,source_rights_review_needed,1194,texts/generated/final/c1_long_01.txt,texts/generated/source/c1_long_01_source.txt
c2_long_01,C2,Human + AI polish,long,paper_review,long_peer_review_process_001_set01,long_peer_review_process_001,compliant,human_origin,ready,text_ready_rights_pending,source_rights_review_needed,1193,texts/generated/final/c2_long_01.txt,texts/generated/source/c2_long_01_source.txt
c3_long_01,C3,Human + AI translation,long,long_form_review,long_peer_review_process_001_set01,long_peer_review_process_001,compliant,human_origin,ready,ready,,1408,texts/generated/final/c3_long_01.txt,texts/generated/source/c3_long_01_source.txt
c4_long_01,C4,Human-written AI-style text,long,paper_review,long_peer_review_process_001_set01,long_peer_review_process_001,compliant,human_origin,ready,text_ready_rights_pending,source_rights_review_needed,1076,texts/generated/final/c4_long_01.txt,texts/generated/source/c4_long_01_source.txt
n1_long_01,N1,Direct AI-generated,long,paper_review,long_peer_review_process_001_set01,long_peer_review_process_001,non_compliant,ai_origin,ready,ready,,1564,texts/generated/final/n1_long_01.txt,texts/generated/source/n1_long_01_source.txt
n2_long_01,N2,AI-obfuscated,long,paper_review,long_peer_review_process_001_set01,long_peer_review_process_001,non_compliant,ai_origin,ready,ready,,1532,texts/generated/final/n2_long_01.txt,texts/generated/final/n1_long_01.txt
n3_long_01,N3,AI cross-lingual transform,long,paper_review,long_peer_review_process_001_set01,long_peer_review_process_001,non_compliant,ai_origin,ready,ready,,2007,texts/generated/final/n3_long_01.txt,texts/generated/intermediate/n3_long_01_zh.txt
n4_long_01,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set01,long_peer_review_process_001,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,live_ai_draft_and_human_n4_edit_needed;source_rights_review_needed,1164,texts/generated/final/n4_long_01.txt,texts/generated/final/n1_long_01.txt
