sample_id,detector,detector_version,run_timestamp_utc,raw_label,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c3_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""The meta-commentary prose is smooth, generic, and repeated verbatim, indicating AI-generated explanatory content rather than human-authored substantive text.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.85,""rationale"":""Dense polished diction, verbatim duplicated text blocks, and self-referential AI-detection framing strongly suggest AI generation.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced argumentation with uniform structure and meta-topic on AI detection suggests likely model generation, though style alone is not conclusive.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.7,""rationale"":""Highly polished, balanced argumentative prose with uniform structure and triple verbatim repetition suggesting machine-generated content.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Highly polished, balanced argumentative structure with uniform tone and self-referential AI-policy framing suggests model generation, though style alone is not conclusive.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced argumentation with uniform structure and hedged phrasing typical of model output, though style alone is not conclusive.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,human_compliant,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.82,""rationale"":""Detailed domain-specific critique with typos, specific citations, and personal reviewer reasoning typical of a genuine human peer review.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,human_compliant,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.82,""rationale"":""Specific domain expertise, idiosyncratic typos, personal disagreements, and citation of niche papers indicate genuine human peer review.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.85,""rationale"":""The text is meta-commentary about a benchmark repeated verbatim many times with uniform, generated-sounding prose, not genuine human-authored content or translation.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.95,""confidence"":0.9,""rationale"":""Heavily repeated identical blocks with formulaic AI phrasing and self-referential vocabulary list strongly indicate AI generation.""}",0.950000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, generically structured review language with hallmark AI phrasing and balanced hedging, repeated verbatim four times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced review prose with formulaic structure and hedged phrasing typical of AI generation, duplicated verbatim four times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Polished, balanced review prose with generic structure and hedged claims typical of AI generation, repeated verbatim four times.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_long_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T05:52:51.881Z,ai_suspicious,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.75,""rationale"":""Polished, balanced review prose with structured hedging and generic evaluative phrasing typical of AI generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
