sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c3_short_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999861974936525,""mixed"":0,""ai"":0.000013802506347538084}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999861974936525,""ai"":0.000013802506347538084,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000014,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_short_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_short_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999448348440322,""mixed"":0,""ai"":0.00005516515596778853}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999448348440322,""ai"":0.00005516515596778853,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000055,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,MIXED,MIXED,"{""human"":0.3702158434538826,""mixed"":0.6081332412856212,""ai"":0.02165091526049619}",medium,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3702158434538826,""ai"":0.02165091526049619,""mixed"":0.6081332412856212},""average_generated_prob"":1,""version"":""2026-05-11-base""}",0.629784,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_short_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999835749104495,""mixed"":0,""ai"":0.00001642508955055854}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999835749104495,""ai"":0.00001642508955055854,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000016,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_short_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,MIXED,MIXED,"{""human"":0,""mixed"":0.9989607483708588,""ai"":0.0010392516291412265}",high,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0,""ai"":0.0010392516291412265,""mixed"":0.9989607483708588},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_short_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999914894444046,""mixed"":0,""ai"":0.00000851055559533942}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999914894444046,""ai"":0.00000851055559533942,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000009,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,MIXED,MIXED,"{""human"":0.17178195886429223,""mixed"":0.8262802506092357,""ai"":0.00193779052647192}",high,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.17178195886429226,""ai"":0.0019377905264719205,""mixed"":0.8262802506092359},""average_generated_prob"":1,""version"":""2026-05-11-base""}",0.828218,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_short_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999933923143103,""mixed"":0,""ai"":0.000006607685689776754}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999933923143103,""ai"":0.000006607685689776754,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000007,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.06239439649951728,""ai"":0.9376056035004828}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9376056035004828,""mixed"":0.06239439649951728},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_short_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_short_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999958496134821,""mixed"":0,""ai"":0.000004150386517945425}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999958496134821,""ai"":0.000004150386517945425,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000004,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9997278535798463,""mixed"":0,""ai"":0.0002721464201536875}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9997278535798463,""ai"":0.0002721464201536875,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000272,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_short_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999904138436603,""mixed"":0,""ai"":0.000009586156339751606}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999904138436603,""ai"":0.000009586156339751606,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000010,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1.0000000000000002,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_short_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_05,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_short_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.999988507594514,""mixed"":0,""ai"":0.000011492405486055507}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999885075945139,""ai"":0.000011492405486055505,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000011,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.5030338293101424,""mixed"":0,""ai"":0.49696617068985754}",low,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.5030338293101424,""ai"":0.49696617068985754,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",0.496966,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_short_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9998628833992468,""mixed"":0,""ai"":0.00013711660075317643}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9998628833992468,""ai"":0.00013711660075317643,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000137,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1.0000000000000002,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,MIXED,MIXED,"{""human"":0,""mixed"":0.9960766957598803,""ai"":0.003923304240119699}",high,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0,""ai"":0.003923304240119698,""mixed"":0.9960766957598802},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_short_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0.14280489565967158,""mixed"":0,""ai"":0.8571951043403284}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.14280489565967158,""ai"":0.8571951043403284,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",0.857195,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_06,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0.1490643255629522,""mixed"":0,""ai"":0.8509356744370478}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.1490643255629522,""ai"":0.8509356744370478,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",0.850936,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_short_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999954603051926,""mixed"":0,""ai"":0.000004539694807442148}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999954603051925,""ai"":0.000004539694807442147,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000005,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9979062284656589,""mixed"":0,""ai"":0.0020937715343411637}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9979062284656589,""ai"":0.0020937715343411637,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.002094,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_short_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999433541190145,""mixed"":0,""ai"":0.00005664588098553724}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999433541190145,""ai"":0.00005664588098553724,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000057,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.03843666004903263,""ai"":0.9615633399509674}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9615633399509674,""mixed"":0.03843666004903263},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
