sample_id,case_id,case_name,length_bucket,task_type,matched_set_id,prompt_id,target_min_words,target_max_words,ai_prompt_path,ai_draft_path,ai_draft_exists,editor_input_path,final_text_path,current_sample_status,current_origin_label,collection_status
n4_medium_05,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set05,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_05_source.txt,texts/generated/final/n1_medium_05.txt,yes,texts/human_n4_edits/n4_medium_05.txt,texts/generated/final/n4_medium_05.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_medium_06,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set06,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_06_source.txt,texts/generated/final/n1_medium_06.txt,yes,texts/human_n4_edits/n4_medium_06.txt,texts/generated/final/n4_medium_06.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_medium_07,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set07,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_07_source.txt,texts/generated/final/n1_medium_07.txt,yes,texts/human_n4_edits/n4_medium_07.txt,texts/generated/final/n4_medium_07.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_medium_08,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set08,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_08_source.txt,texts/generated/final/n1_medium_08.txt,yes,texts/human_n4_edits/n4_medium_08.txt,texts/generated/final/n4_medium_08.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_medium_09,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set09,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_09_source.txt,texts/generated/final/n1_medium_09.txt,yes,texts/human_n4_edits/n4_medium_09.txt,texts/generated/final/n4_medium_09.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_medium_10,N4,AI-generated + human light edits,medium,student_assignment_response,medium_assignment_process_001_set10,medium_assignment_process_001,400,600,texts/generated/source/n4_medium_10_source.txt,texts/generated/final/n1_medium_10.txt,yes,texts/human_n4_edits/n4_medium_10.txt,texts/generated/final/n4_medium_10.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_01,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set01,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_01_source.txt,texts/generated/final/n1_long_01.txt,yes,texts/human_n4_edits/n4_long_01.txt,texts/generated/final/n4_long_01.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_02,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set02,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_02_source.txt,texts/generated/final/n1_long_02.txt,yes,texts/human_n4_edits/n4_long_02.txt,texts/generated/final/n4_long_02.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_03,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set03,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_03_source.txt,texts/generated/final/n1_long_03.txt,yes,texts/human_n4_edits/n4_long_03.txt,texts/generated/final/n4_long_03.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_04,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set04,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_04_source.txt,texts/generated/final/n1_long_04.txt,yes,texts/human_n4_edits/n4_long_04.txt,texts/generated/final/n4_long_04.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_05,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set05,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_05_source.txt,texts/generated/final/n1_long_05.txt,yes,texts/human_n4_edits/n4_long_05.txt,texts/generated/final/n4_long_05.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_06,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set06,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_06_source.txt,texts/generated/final/n1_long_06.txt,yes,texts/human_n4_edits/n4_long_06.txt,texts/generated/final/n4_long_06.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_07,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set07,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_07_source.txt,texts/generated/final/n1_long_07.txt,yes,texts/human_n4_edits/n4_long_07.txt,texts/generated/final/n4_long_07.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_08,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set08,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_08_source.txt,texts/generated/final/n1_long_08.txt,yes,texts/human_n4_edits/n4_long_08.txt,texts/generated/final/n4_long_08.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_09,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set09,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_09_source.txt,texts/generated/final/n1_long_09.txt,yes,texts/human_n4_edits/n4_long_09.txt,texts/generated/final/n4_long_09.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
n4_long_10,N4,AI-generated + human light edits,long,paper_review,long_peer_review_process_001_set10,long_peer_review_process_001,1000,1500,texts/generated/source/n4_long_10_source.txt,texts/generated/final/n1_long_10.txt,yes,texts/human_n4_edits/n4_long_10.txt,texts/generated/final/n4_long_10.txt,synthetic_proxy_ready,mixed_ai_origin,not_collected
