sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c3_short_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_short_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_short_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_short_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_short_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_short_02,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_short_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_short_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_short_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_short_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_short_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_short_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_short_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,Mixed,MIXED,"{""human"":0,""mixed"":1,""ai"":0}",,"{""headline"":""AI Assisted"",""prediction"":""We believe that this document is lightly AI-assisted, but not fully AI-generated."",""prediction_short"":""Mixed"",""fraction_ai"":0,""fraction_ai_assisted"":1,""fraction_human"":0,""num_ai_segments"":0,""num_ai_assisted_segments"":1,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_short_03,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_short_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_short_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_short_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_short_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_short_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_short_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_short_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_short_04,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_short_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_short_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_short_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_short_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_short_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_short_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_short_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_short_05,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c1_short_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":2}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c2_short_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c3_short_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,Human,HUMAN_ONLY,"{""human"":1,""mixed"":0,""ai"":0}",,"{""headline"":""Human Written"",""prediction"":""We believe that this document is fully human-written"",""prediction_short"":""Human"",""fraction_ai"":0,""fraction_ai_assisted"":0,""fraction_human"":1,""num_ai_segments"":0,""num_ai_assisted_segments"":0,""num_human_segments"":1}",0.000000,human_compliant,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
c4_short_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n1_short_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n2_short_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n3_short_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
n4_short_06,pangram,3.3.2,2026-06-06T16:38:49.197Z,AI,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",,"{""headline"":""AI Generated"",""prediction"":""We believe that this document is fully AI-generated"",""prediction_short"":""AI"",""fraction_ai"":1,""fraction_ai_assisted"":0,""fraction_human"":0,""num_ai_segments"":1,""num_ai_assisted_segments"":0,""num_human_segments"":0}",1.000000,ai_suspicious,Pangram prediction_short: Human => human_compliant; AI/AI-Assisted/Mixed => ai_suspicious; fallback fraction_ai + fraction_ai_assisted >= 0.5,success,
