sample_id,case_id,case_name,matched_set_id,prompt_id,task_type,length_bucket,seed_id,seed_type,seed_language,seed_text_path,policy_label,origin_label,expected_document_class,final_text_path,source_text_path,construction_notes,license_notes,word_count,sample_status,generation_job_ids,approval_required
n4_medium_01,N4,AI-generated + human light edits,medium_assignment_process_001_set01,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_01.txt,texts/generated/final/n1_medium_01.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,593,ready,,yes
n4_medium_02,N4,AI-generated + human light edits,medium_assignment_process_001_set02,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_02.txt,texts/generated/final/n1_medium_02.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,583,ready,,yes
n4_medium_03,N4,AI-generated + human light edits,medium_assignment_process_001_set03,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_03.txt,texts/generated/final/n1_medium_03.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,614,ready,,yes
n4_medium_04,N4,AI-generated + human light edits,medium_assignment_process_001_set04,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_04.txt,texts/generated/final/n1_medium_04.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,589,ready,,yes
n4_medium_05,N4,AI-generated + human light edits,medium_assignment_process_001_set05,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_05.txt,texts/generated/final/n1_medium_05.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,534,ready,,yes
n4_medium_06,N4,AI-generated + human light edits,medium_assignment_process_001_set06,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_06.txt,texts/generated/final/n1_medium_06.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,554,ready,,yes
n4_medium_07,N4,AI-generated + human light edits,medium_assignment_process_001_set07,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_07.txt,texts/generated/final/n1_medium_07.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,612,ready,,yes
n4_medium_08,N4,AI-generated + human light edits,medium_assignment_process_001_set08,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_08.txt,texts/generated/final/n1_medium_08.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,567,ready,,yes
n4_medium_09,N4,AI-generated + human light edits,medium_assignment_process_001_set09,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_09.txt,texts/generated/final/n1_medium_09.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,562,ready,,yes
n4_medium_10,N4,AI-generated + human light edits,medium_assignment_process_001_set10,medium_assignment_process_001,student_assignment_response,medium,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_medium_10.txt,texts/generated/final/n1_medium_10.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,561,ready,,yes
n4_long_01,N4,AI-generated + human light edits,long_peer_review_process_001_set01,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_01.txt,texts/generated/final/n1_long_01.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1543,ready,,yes
n4_long_02,N4,AI-generated + human light edits,long_peer_review_process_001_set02,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_02.txt,texts/generated/final/n1_long_02.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1678,ready,,yes
n4_long_03,N4,AI-generated + human light edits,long_peer_review_process_001_set03,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_03.txt,texts/generated/final/n1_long_03.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1585,ready,,yes
n4_long_04,N4,AI-generated + human light edits,long_peer_review_process_001_set04,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_04.txt,texts/generated/final/n1_long_04.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1770,ready,,yes
n4_long_05,N4,AI-generated + human light edits,long_peer_review_process_001_set05,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_05.txt,texts/generated/final/n1_long_05.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1632,ready,,yes
n4_long_06,N4,AI-generated + human light edits,long_peer_review_process_001_set06,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_06.txt,texts/generated/final/n1_long_06.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1578,ready,,yes
n4_long_07,N4,AI-generated + human light edits,long_peer_review_process_001_set07,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_07.txt,texts/generated/final/n1_long_07.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1552,ready,,yes
n4_long_08,N4,AI-generated + human light edits,long_peer_review_process_001_set08,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_08.txt,texts/generated/final/n1_long_08.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1690,ready,,yes
n4_long_09,N4,AI-generated + human light edits,long_peer_review_process_001_set09,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_09.txt,texts/generated/final/n1_long_09.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1438,ready,,yes
n4_long_10,N4,AI-generated + human light edits,long_peer_review_process_001_set10,long_peer_review_process_001,paper_review,long,,ai_generated,,,non_compliant,mixed_ai_origin,MIXED,texts/generated/final/n4_long_10.txt,texts/generated/final/n1_long_10.txt,Human light edit of AI-origin draft imported; private editor confirmation must be retained outside the public dataset.,Matched N1 AI-origin draft with human light edits; model/provider metadata and participant/editor confirmation required.,1490,ready,,yes
